karena lokasi nya yang dekat dengan hotel dan membaca review di tripadvisor , akhirnya kami mencoba makan malam di tempat ini . tempat nya bagus , fine dining , pelayanan nya bintang lima , dan makanan nya enak . sebenarnya kami hendak mencoba xiao long bao , tapi tidak tersedia setelah pukul 14.30 . jadi kami berencana untuk kembali keesokan hari nya .	positive
bao sendiri arti nya bakpau dan di sini banyak rasa model bao nya yang lucu-lucu . di sini beli 3 rasa bao , yaitu bao coklat , ayam bumbu merah , sama durian . untuk bao coklat sama durian nya . enak banget . tapi untuk bao ayam nya biasa saja . dimsum mencoba bakau sama siomay . sioma nya di sini siomay ayam . buat rasa sih enak . selain ada bao dan dimsum juga tersedia makanan berat lainnya .	positive
buat kalian yang cuma tahu tempat makan malam romantis yang ada di dago , boleh dicoba deh makan di burgundy sini , di sini sih menurut saya tempat yang enak banget buat ngadem selain tempat nya yang hening kita juga bisa melihat rerumputan yang hijau meski cuma di taman nya , hehehe . tapi balik lagi buat saya sih makanan , haha . tidak usah diragukan .	positive
kayak nya mendingan gocar deh	positive
tidak ganteng	negative
bagus tempat untuk besar groups . makanan nya bervariasi , tempat nya modern minimalis .	positive
bandung macet banget ada apa si	negative
di kampung daun , selain makanan nya yang enak kita juga dapat menikmati keindahan alam dan kampung sunda . luangkan waktu yang cukup untuk bersantai di bale-bale sambil menikmati hidangan khas sunda yang nikmat .	positive
insya allah awal istimewa , mantan presiden bapak h doktor purnawirawan jendral sby . bapak presiden h ir jw . foldedhands	neutral
pilihan yang banyak atas seafood , kepiting bakar dan kerang merupakan pilihan yang baik di restoran ini	positive
entah ya , beberapa film indonesia yang saya tonton sering nya begitu , belum mampu bercerita dengan baik , jadi gregetan .	negative
hasil quick count pilgub kalbar 2018 , sutarmidji - norsan unggul	neutral
saya bosan dengan sinetron teroris	negative
tempat makan dengan sajian tradisional dan nostalgia , menyediakan menu makanan seperti krupuk banjur , mi godog , mi goreng , bihun goreng , nasi goreng , juga menu chinese makanan seperti kwetiau goreng siram , nasi capcay , dan lain-lain . porsi yang disajikan cukup besar terutama untuk nasi goreng nya . dekorasi resto dengan koleksi barang-barang zaman dahulu cukup menarik untuk nostalgia .	positive
restoran ini mirip dengan kompetitor nya yaitu steak shake , menawarkan steak murah harga mahasiswa . soal rasa sebenarnya tergantung selera . ada yang lebih suka makan ke omong ada yang lebih suka ke kompetitor nya . tempat stategis di kawasan mahasiswa dipati ukur .	positive
tidak marah	positive
saya tidak marah walaupun ditinggalkan oleh teman ketika berangkat sekolah	positive
tidak menyenangkan	negative
nasi liwet yang sudah terkenal ini saya dan keluarga ku njungi pada juni 2015 , tempat yang luas , bagus , dan sejuk menambah rasa penasaran kami sekeluarga akan makanan nya . kami pesan nasi liwet komplit dan gurame bakar , ternyata setelah kita makan , rasanya biasa saja dan harga mahal . tapi boleh dicoba untuk nikmati suasana alam nya .	positive
itu yang biru dari itb ? goblok amat .	negative
makanan nya di sini enak roti bakar nya , tambahan nya keju dan coklat nya melimpah ruah , selain itu indomie keju telor kornet nya juara banget .	positive
makan bersama keluarga dan anak kurang cocok . karena merokok dan not merokok digabung . memesan serabi coklat pisang keju agak terlalu kering buat nya . minum juice mangga oke rasanya .	positive
tetapi jujur saja aku tidak suka dengan admin2 fanbase yang menggiring opini kayak gini . immature .	negative
buat yang datang , coba saja buat alasan dengan bilang mau beli pembalut charm buat ibu atau teman atau doi	neutral
bagi yang suka menu menu barat tempat ini bisa jadi salah satu rekomendasi yang pas untuk sekadar makan atau untuk nongkrong sama teman teman	positive
restoran ini menyediakan berbagai mavcam menu pork . nasi bagor babi goreng dan bigul babi guling enak dengan harga perporsi 38 ribuan . sup nya juga . resto ini port ribu nya rasanya lumayan .	positive
kami ke sana hari selasa sekitar jam 1500 pelayanan cukup cepat , penyajian makanan juga cepat , ramah tidak menyesal ke sini dan mau ke sini lagi .	positive
lekuk . sama kayak habib - nya yang kabur . tidak usah sok mengaku nu , mas . nanti diciduk ternyata fpi , hti .	negative
batagor kingsley ukuran nya lumayan gede , dan rasanya memang gila . saya sendiri sampai bawa buat oleh-oleh buat makan di rumah sama keluarga dan keluarga saya juga suka banget makan batagor yang gila ini . dan makan dua buah sudah cukup mengenyangkan karena ukuran nya itu . tapi kalau beli sering-sering sih agak lumayan mikir juga karena harga satuan nya rp 12.000 ,-, tapi ya saya sih mau mau saja karena rasanya sangat membekas .	positive
tempat ini menawarkan minuman kelas atas dengan harga selangit , meskipun begitu mereka cukup kreatif dengan menawarkan berbagai jenis menu yang mengundang selera , pelayanan nya baik dan rata-rata pelayan yang dimilik lugas dan cekatan dalam menyiapkan pesanan .	positive
pdip pilih usung pasangan farid - sudarmawan di pilkada bangkalan	neutral
dibandingkan resto sunda lainnya , rasanya tidak istimewa . saya memesan ayam hejo , dengan rasa yang kurang enak . makanan dinikmati beralaskan daun pisang . tempat nya selalu ramai terutama pada siang hari .	positive
makanan di sini benar-benar tidak sesuai lidah saya dengan harga yang tidak setimpal sih menurut saya . cuma mungkin bisa cocok dengan lidah visitor lain . tidak tahu juga sih . menu nya makanan barat .	negative
wikileaks : sby minta bin memata - matai yusril	neutral
chinesse makanan di sini enak banget ! kalau ke sini pilih menu sudah tidak usah water tidak enak deh , di sini maka semua menu-menu nya enak tidak ada yang tidak enak . terus selain itu restoran ini nge hits sekali nih ! sejak mami papi saya kecil sampai sekarang punya anak masih tetap jaya	positive
bukti jokowi orang nya jauh lebih rendah hati	positive
nyobain paket nasi liwet gurame isi nya lengkap banget gurame , ikan asin peda , tempe , tahu dan kerupuk . porsi nya besar saya berempat 2 dewasa dan 2 anak-anak masih sisa banyak banget minta dibungkus deh akhirnya . rasanya enak .	positive
javaland springbed new imperial mencoba menyajikan kesempurnaan dan kenyamanan .	neutral
dulu membanggakan partai demokrat sekarang menjelekkan , dulu menjelekkan pak jokowi sekarang membanggakan , dasar muka dua , azab allah menanti bang hahahahha	negative
raski mokodompit : perayaan natal di manado cermin toleransi antar umat beragama sulut	neutral
anak sekarang suka mencuri	negative
menyajikan salah satu ambokueh yang paling nikmat di bandung , juga menjual bacang yang nikmat . ambokueh yang disajikan di sini lembut kenyal , juga ditemani telur , kedua sosis amciang ngohiang , tahu , mentimun serta saus lo yang sangat khas baik aroma maupun rasanya . citarasa saus nya sedikit manis dengan ditambah campuran bawang putih tumbuk , kecap asin dan cuka .	positive
para murid grup cabul lagi mau sebar sara di pilkada jawa barat maklum imam nya cabul pasti pengikut nya otak juga dari sampah itu fpi teroria asu	negative
naik kereta jayabaya malang - jakarta berhenti di gubeng , tiket 35 ribu plus asuransi 6 ribu via traveloka	neutral
harus nya ahok di tembak mati saja sudah melakukan penistaan agama .	negative
steak yang saya pilih disajikan tidak selagi panas , sehingga sedikit-sedikit enek . seharusnya steak itu disajikan selagi panas	positive
ke sini bersama keluarga besar buat makan siang pas long wijen . tapi untung nya tempat duduk nya banyak jadi walaupun ramai tetap kebagian tempat . yang bikin adem kalau duduk di area dekat kolam ala ampitheater nya . suara air nya bikin adem dan bikin betah . makanan nya enak , porsi nya besar , harga sebanding dengan porsi nya .	positive
kota bangsat yang pernah gua temukan ya ini berani terrokyokan hahaha nongkrong juga mentok nya di tepian . kasihan , kagak ada tempat lain ya .	negative
mie naripan merupakan salah satu mi legendaris di bandung saya pribadi sudah sering kali mampir di sini dan tidak pernah kecewa . yang jadi favorit saya adalah yamien manis babat keju . buat saya ini campuran yang sempurna dengan porsi yang menurut saya cukup besar , jadi 1 mangkok bisa sharing berdua .	positive
ini pertama kali saya datang bersama keluarga ke kampung daun untuk bersantap makan malam . suasana dan konsep yang kampung daun memang sangat menjual karena pengunjung dimanjakan rasa nyaman dengan lingkungan alam yang ditawarkan . selain itu juga untuk makanan yang ditawarkan banyak variasi tapi mereka lebih banyak ke masakan khas sunda .	positive
makanan lengkap dengan resto yang representatif . harga murah dengan diskon menurut umur .	positive
menukarkan 5 poin mendapatkan 1 kupon undian , siapa tahu tahun ini menjadi terberuntungan ku mendapatkan salah satu hadiah nya .	neutral
menu makanan khas sunda yang lengkap ada di sini . mendoan , tumis genjer , gurame , cumi , nasi liwet yang segar . pemandangan yang indah menambah nikmat makan di restoran ini . bagi pengendara mobil yang melintas antar propinsi dapat melepas penat di restoran ini . penempatan kursi dengan meja makan yang luas membuat nyaman . ada lesehan , meja duduk dan pondok yang menghadap ke sawah .	positive
tiga menteri era gus dur hadiri puncak haul di tebuireng	neutral
cebongers sudah panik jokowi diduetkan dua-dua jadi langsep !	negative
setuju 100 %, allah swt pasti maha mengetahui apa maksud setiap manusia , partai politik hanya mengedepankan kepentingan dan abai terhadap aspirasi rakyat , sehingga pemimpin yang rekamjejaka nya baik sering di jegal , selamat menikmati takdir , salam manis .	positive
saya coba makan glosis di hegarmanah , glosis harus dicoba adalah ribu nya dan tenderloin aus sangat enak , saus blackpepper jadi favorit	positive
inilah bukti bahwa kristen adalah ajaran yang sangat sesat pasti kalian orang-orang kristen memeluk agama kristen hanya ingin masuk surga kan ?	negative
sungguh beruntung saya bisa makan di the peak resort dining . pertama saya masuk ke the peak saya disambut dengan sangat ramah . sapa salam senyum . indah nya malam itu di the peak menuju arah kota bandung . dan saya pun mencoba memakan steak beef flambe waktu itu . sangat empuk sekali dan lezat .	positive
yang bodoh itu mulut mu . tak pernah disekolah kan apa . asal kau tahu saja islam tak pernah salah . jadi jangan kau bawa-bawa agama islam . kalau mau komentar sewajarnya adalah .	negative
batagor ini adalah salah satu dari dua kedai batagor paling terkenal di bandung . rasa dari beragam batagor dan somay memang lumayan enak .	positive
wkwkwk kasihan ya pak prabowo , paling tahun 2019 kalah lagi	negative
ada resto tradisional , ada yang modern juga . ada masakan sunda , ada makanan barat juga . ada taman bunga , ada tempat bermain . ada danau , ada bukit-bukit juga . lengkap kan ? seharian di sini tidak bakal dosen . banyak tempat foto cantik dan tempat berkumpul kece . pertahankan kebersihan nya ya .	positive
bakmi ini tidak sama dengan mi-mi biasa yang ada di bandung , karena ini bakmi dari palembang , jadi buat lidah orang sumatera , mi ini sudah tidak asing . mie nya ukuran nya lebih lebar , dan lebih kenyal . mi ini hanya satu rasa , yaitu asin saja . bakmi nya di hidangkan di piring plus semangkok kecil kuah nya . banyak variasi nya , ada mi ayam , mi cincang , dan mie-mie lainnya .	positive
makan di sini masakan nya sih standar , tapi yang beda adalah suasana nya , keren banget buat melihat pemandangan , apalagi jika malam hari .	positive
apakah bapak joko widodo menghendaki agar pki tidak lagi diperlakukan sebagai penjahat , melainkan sebagai korban ? kita harus mengasihani pki yang jelas-jelas sudah bertindak sangat biadab , menghayati pancasila serta nkri ?	negative
bebek nya lumayan enak . apalagi lokasi nya dekat dengan kantor .	positive
untuk rasa biasa , hanya ada sensasi tersendiri , suasana . pemandangan . dekorasi . hawa . berkesan sekali bagi kami yang selalu berkutik di jakarta yang padat dan panas	positive
resto dengan konsep rumahan . menu nya juga menu rumahan . suasana adem dan tenang . hidangan nya lengkap dari masakan jawa tengahan hingga ke eropa-eropa - an . menu minuman nya juga aneka ragam .	positive
customer service indohome tidak pernah gagal dalam melayani pelanggan	positive
hai , untuk starwars shaver bisa lihat di sini tersedia online di jd.id , mataharimall , lazada , tokopedia .	neutral
menyenangkan sekali berada di the restaurant padma hotel , dengan pemandangan yang luar biasa indah , makanan yang enak , tempat yang nyaman dan pelan yang menyenangkan . terima kasih mbak diah sebagai gro dan artha sebagai bartender	positive
chiba cafe sebelumnya di jalan . dari . rum . tempat kecil . bangunan tua , sekarang buka cabang di semar no. 1 . jauh lebih bagus dan lebih luas . steak juga enak sekali	positive
