text,label,source
makin asik hitam putih,1,tweet_tv
bos pencarian dipercepat maximal barang diterima mendukung umkm bisnis lancar cepat berkembang,0,tiktok_shop
"saya mencoba rice dengan chicken katsu . porsi nya tidak terlalu besar . isi nya adalah nasi dengan potongan chicken katsu , sayur dan orak arik telur . nasi nya cukup pulen . chicken katsu cukup gurih dan pas dimakan dengan nasi putih . secara keseluruhan lumayan enak dan pas untuk makan siang",1,alvin_hanafie
mau marah ke telkom karena diblok terus sama telkomsel .,0,alvin_hanafie
"salah satu makanan favorit saya adalah tahu . selain tidak terlalu mahal , makanan ini pun tergolong sehat . warung talaga dulu kita kenal dengan nama tahu yun sen , yang bersebelahan dengan tahu yun yi . apa beda nya ? saya kurang tahu . yang jelas cara distribusi dan pemasaran nya . tahu yun yi mudah di dapat di supermarket , sedangkan tahu yun sen mempunyai kreatifitas tersendiri dalam mengolah .",1,alvin_hanafie
"masuk ketempat ini sangat sederhana sekali , tepat nya di pinggir jalan lembang . ramai sekali , yang khas di tempat ini ayam goreng nya . karena kami sekeluarga kami memesan perekor . dan ada juga ayam bakar nya .",1,alvin_hanafie
tempat minum kopi tengah kota bandung di braga menyajikan suasana yang nyaman minuman kopi bervariasi cocok untuk bersantai,1,alvin_hanafie
" <USERNAME> cara didik ortunya nagita bagus, makanya amat sangat heran dg balajaer, kan nagita yah yg dirugikan sm junjunganny.. Knp dia yg dibenci, bodoh bgt asli.",0,instagram_cyberbullying
ok,1,tiktok_shop
"makan malam bersama . seluruh keluarga . di hari ulang tahun suami . menjadi sangat berkesan , dengan suasana yang menawan di 18th trans luxury hotel . pelayanan yang sangat ramah dari mas tian . tidak perlu menunggu lama , makanan dan minuman yang dipesan . hitam angus steak dengan saus teriyakiny top markotop . sop buntut nya sudah tidak perlu diragukan . enak .",1,alvin_hanafie
"sejarah cerita iblis menjadi ular untuk membuat adam dan hawa terusir dari surga , itulah dewa nya mereka hindu .",0,alvin_hanafie
"kemarin saya lagi punya uang berlebih nih , jadi sekali sekali saya mau makan abuba steak lagi , saya sudah sering makan di sini , karena steak nya yang enak banget",1,alvin_hanafie
"saya orang muslim tapi tidak sebajingan itu , banjir yang di salahkan kok gubernur nya . rakyat jakarta itu orang-orang nya bejat biadab keparat otak-otak nya tidak beda sama hewan babi hutan bisa nya cuma mencaci maki .",0,alvin_hanafie
"sesuai nama nya , zenbu house of mozaru menyajikan mozaru yang lezat . dengan pilihan berbagai macam daging , mulai dari ayam , sapi , jamur , hingga seafood . pilihan nasi nya pun ada 3 , favorit saya adalah butter rice . plus sauce dynamite sauce nya pun tersedia dalam 3 pilihan . keju nya mantap banget , yummy , dan mengenyangkan .",1,alvin_hanafie
visi pertama kali di sini 26 des 14 . kami pesan 2 mi rica . kesan pertama porsi nya lumayan banyak dan mi nya tidak keriting cenderung lurus dan agak tebal . daging nya lumayan banyak dan menurut saya terlalu pedas sehingga kurang bisa menikmati nya . hanya sanggup 5 suapan setelah itu saya give naik . saya passed it on to husband yang lumayan bisa menahan pedas nya . tapi untuk yang suka pedas ini cocok sekali .,1,alvin_hanafie
"kadang gua pengen tahu di dalem otak polisi itu isi nya apa ya , kan warga sudah lapor kata nya ke kantor polisi kalau ada pembuatan obat ilegal , eh polisi malah diam saja , giliran fpi yang gerebek lo baru koar anjing .",0,alvin_hanafie
"berada di tepi jalan raya setiabudhi bandung , membuat tempat ini sebenarnya sangat strategis dan mudah ditemukan , kalau saja ukuran nya agak lebih luas sedikit , karena ternyata tempat nya tidak terlalu besar , dan tempat parkir nya juga hanya muat 2 mobil . serabi nya : enak sekali . empuk dan ukuran nya lebih besar dari surabi yang dijual di pasar . ditambah dengan topping yang ditawarkan , makin terasa nikmat nya !",1,alvin_hanafie
"dengan interior bergaya ala belanda tempo dulu ini memang berada di daerah yang mempertahankan bentuk bangunan sejak era kolonial . restoran ini menyajikan masakan tionghua dan eropa peranakan yang khas . ada beberapa menu makanan yang direkomendasikan , antara lain , combo steak , nasi goreng spesial , kodok ala szechuan . aneka pizza nya juga enak . minuman yang harus dicoba adalah banana smothies .",1,alvin_hanafie
"menurut saya mengecewakan , nasi nya dingin dan agak keras , di meja tidak disediakan kecap , kotak tissue , kerupuk nya juga sudah melempem . waitress nya juga jarang terlihat , jadi susah kalau mau minta tolong . ketika mau bayar , eh kasir nya belum dapat bon dari pelayan nya , jadi harus menunggu lagi untuk bayar . sebaiknya management nya diperbaiki lagi .",0,alvin_hanafie
aplikasi aplikasi anjg kesal baca syarat,0,tiktok_shop
"Gila, film Britney Ever After jelek banget parah! Nyesel nonton walau gak sampe abis.",0,tweet_film
buka toko produk kena pelanggaran aplikasi,0,tiktok_shop
"untuk kesekian kalinya makan siang di lotek kalipah apo , biasanya pesan lotek yang rasanya mantap dan selalu ludes tak bersisa , tapi kemarin itu ingin mencoba gado gado nya dan karena dari pagi belum makan maka pesan gado-gado nya pake lontong ditambah kolak pula dan ternyata porsi nya banyak banget itu gado-gado sampai perut rasanya enak banget ditambah kolak yang rasanya legit . tapi akhirnya habis juga karena enak .",1,alvin_hanafie
bukan dpr kumpulan maling semua tapi tiap periode dpr selalu banyak maling nya .,0,alvin_hanafie
"lokasi di dago atas , saya adalah pelanggan lama , dari mulai berdiri resto ini beberapa tahun lalu , kalau ingin nasi liwet ya , nongkrong di sini , mendoan nya juga oke banget , apalagi kalau malam , udara yang dingin , suasana yang tenang tidak terlalu ramai , makin semangat menikamti nasi liwet nya , dengan teh poci panas , harga yang terjangkau pokok nya oke banget",1,alvin_hanafie
"menurut saya black-black keren , bisa dipakai buat olahraga dan aktifitas lainnya , mantap !",1,alvin_hanafie
"restoran ini sangat romantic di acara makan malam , udara nya masih segar karena di atas bukit dengan pemandangan pohon pohon . sangat unik . dan ada nya live music menambah exotic nya suasana . makanan nya lumayan enak dengan porsi yang pas . tamu saya orang jepang sangat menfavorit kan restoran ini .",1,alvin_hanafie
rumah makan bakmi naripan : enaklah bakmi nya dan bakso goreng nya . restoran ini sudah cukup lama sekali . daya sudah sering sekali makan di sana,1,alvin_hanafie
ternyata pakde suka membotak kembalikan arti sebuah kata atau kalimat . jadi besok kalau cuap-cuap tahu dong,0,alvin_hanafie
"Yes yes yes..kirain lypsinc habisnya mirip sih suaranya,eh pas dua2nya nyanyi bareng baru ngeh asli..kereennn",1,instagram_cyberbullying
makan nya yang crunchy . serta segar dengan rasa yang mantap dan pelayanan yang sangat super ramah .,1,alvin_hanafie
"ih lucu, mas kick andy nya senyum2 aja",1,tweet_tv
"mau itu pak ridwan kamil atau pak dedi mulyadi . kita dukung kalian . mudah-mudahan bisa bawa pro jawa barat jadi makin maju lagi , butuh pemimpin yang lebih toleran akan perbedaan agama khusus nya . smilingface",1,alvin_hanafie
"mi merapi menyajikan menu mi dengan variasi kuah dan level kepedasan . saya mencoba menu mie merapi katsu dengan kuah merapi dan level kepedasan satu red : tidak berani yang pedas-pedas banget . keunikan yang lain dari menu mie merapi adalah ada nya sayuran kangkung sebagai additional sayuran . untuk menu minuman , saya mencoba teh tarik dingin .",1,alvin_hanafie
kamera nya jadi jelek dah pas update ke android oreo,0,alvin_hanafie
"terus terang saja saya bangga punya presiden seperti bapak . yang benar benar tulus ingin membangun rata hingga pelosok negri . semoga bpk terpilih kembali melanjutkan pemerataan pembangunan , menggratiskan sekolah serta meniadakan lks . rakyat tidak mungkin murka kepada bapak atas segala apa yang telah bapak lakukan .",1,alvin_hanafie
pencarian dana,0,tiktok_shop
akun toko kifli store atribut masuk akun tibatiba akun masuk ngeleg mohon solusiny orderan masuk sldo lumayansdh chat live solusiny,0,tiktok_shop
"kami makan di rose dan memanggil hotplate kangkung , udang goreng telur asin , kepiting telur saus tiram , ifu mei siram . untuk penilaian rasa menurut saya dan keluarga hanya hotplate kangkung dan udang telur asin yang masuk dalam kategori biasa . ifu mei siram nya disajikan dalam piring yang terlalu kecil sedangkan porsi nya lebih besar daripada piring nya , kurang enak dilihat otomatis tidak mengundang selera . kecewa .",1,alvin_hanafie
"tidak salah lagi ini kafe modern salah satu favorit warga bandung buat makan , berkumpul seriusan tempat nya nyaman soal nya .",1,alvin_hanafie
gilasih aplikasi kepala stres pas isi data nomor nik ktp cocok pas dikonfir ya distu nomor nik salah pas coba pakai sih terkonfir nomor nik perbaiki nik aduh coba berkali kali admin mohon diperbaiki ya terima kasih,0,tiktok_shop
membantu bagus,1,tiktok_shop
islam anjing babi bangsat mati saja itu islam babi ?,0,alvin_hanafie
tempat nya asik untuk bersantai sambil makan siang atau malam . resto dengan konsep open kitchen sehingga pengunjung bisa langsung melihat proses memasak oleh chef . cheesy banana pancake nya sangat enak !,1,alvin_hanafie
rumah makan ibu haji ciganea purwakarta di jalan suka haji bandung . kami dengan keluarga sudah beberapa kali ke rumah makan ini . sambal bisa minta pedas sekali atau pedas sedikit . sambal nya luar biasa . madakan lainnya biasa / biasa nasi juga pulen . layanan cepat . dan ramah juga baik .,1,alvin_hanafie
bosan . harga mahal pelayanan lama .,0,alvin_hanafie
tarik dana tertera keterangan kesalahan teknis memasukan kode sesuai tolong benahi nama akun rahayu fashion trandi viralkan tiktok mencuri dana by sistem,0,tiktok_shop
"sangat ramai pada musim liburan sehingga perlu bersabar untuk bisa bersantap dan bersantai . kalau beruntung bisa dapat saat di rumah pohon ! beli makanan dengan kupon , ribet juga euy",1,alvin_hanafie
Gilingan mulan jalang lg kasih ceramah. Hahahaha . dasar cireng gak tau diri gak pernah ngaca. Si cireng lg ceramah sok2 kyk pahlawan kesiangan biar bisa berteman ama sekuter kyk selpii ini.,0,instagram_cyberbullying
"lokasi nya di sebelah burger king , tidak terlalu gede . tapi ya standar saja kfc begitu . hehehe kalau bingung mau makan apa di pvj bisa dicoba",1,alvin_hanafie
sekarang saya suda terlalu membenci kalian online shop zalora,0,alvin_hanafie
login tiktok shop susah nya kode verifikasi login notif mengirimkan kode verifikasi coba sx masukin kode verif login kirim kode ulang kode verifikasi email notifanda mengirimkan kode verifikasi coba kemarin coba app uninstall install ulang notifnya login pakai emailmalah gambarnya nongol aduh parah sih ãåââãåââãââãââãââ,0,tiktok_shop
tempat ini sangat romantis dengan pemandangan malam yang bagus . cocok untuk makan malam keluarga . suasana malam hari juga romantis dengan kerap kerlip pemandangan bandung pada malam hari,1,alvin_hanafie
"kami sekeluarga mampir di restoran sea makanan d cost , khusus masakan sea makanan . sayang kepiting habis . hanya kepiting kecil yang makan dengan kulit . kurang enaklah . jadi pesan juga udang goreng oke okelah",1,alvin_hanafie
"dunia ini sudah gila , indonesia paling gila , masalah kepemimpinan tidak selesai-selesai , tidak ada yang bagus huh",0,alvin_hanafie
"makanan cepat saji , ya kfc , tapi beda nya . di sini ada live akustik , sudah seperti kafe , bagus atmosphere bagaimana pun",1,alvin_hanafie
"ayam goreng nya enak , terong goreng nya juga . sayang mau coba jengkol goreng nya sudah habis . oh ya jus kefonfong nya juga segar .",1,alvin_hanafie
"tengo rasa bubblegum rasanya kayak parfum , bikin eneng .",0,alvin_hanafie
"makanan yang di sajikan di sini sangat beragam , kebanyakan sih makanan eropa , kita datang ke royal stag hanya untuk makan malam bersama teman teman , dan tempat nya lumayan nyaman , cocok untuk berkumpul , selain itu juga desain restoran nya sangat unik sekali , banyak tulang tulang dan patung patung tanduk rusa , dan itu membuat tambah nyaman .",1,alvin_hanafie
"tidak usah pakai sinetron berjilid - berjilidlah , hasil nya sudah bisa ditebak . bosan liat nya",0,alvin_hanafie
download jualan akun akun identitas,0,tiktok_shop
"karena terletak di belakang kampus , zama tsb - ketika masih hedon , saat istirahat saya beberapa kali ke sini . akan tetapi , menu yang dipesan selalu sama . saya lupa nama nya , yang jelas baked rice diatas nya ada keju mozarella nya . lumayan enak dan lumayan murah dari baked rice yang lain .",1,alvin_hanafie
semenjak gabung tokopedia rewel sih orang cari rejeki kena pelanggaran bikin malas mending pindah jualan toko sebelah,0,tiktok_shop
"sangat cocok untuk orang yang suka dengan alam , karena di kampung daun tempat nya sangat nyaman dan kental akan nuansa alam nya . makanan yang di tawarkan cukup enak , harga agak di atas standar mungkin karena beli suasana juga ya dan yang perlu diperhatikan adalah lokasi nya yang selalu padat dan macet menuju ke kampung daun , apalagi musim liburan atau long weekend",1,alvin_hanafie
Kepo juga sm nyonyiah lu jongos  <USERNAME> emng tetehlu pas hamil peak udeh dinikahin ?? Brojol anak br di sirih EMNG LONTEEEEE kelas akun jamahliur dan junjungan hehe ??????,0,instagram_cyberbullying
"kedai ini memang terkenal dengan makanan rumahan dengan rasa yang khas nikmat yang berbeda dengan restoran lainnya . nasi tutug oncom nya uenaak . untuk tempat jangan tanya deh , damai banget dari kebisingan . pelayanan nya ramah dan penuh senyum .",1,alvin_hanafie
login gambar verifikasinya,0,tiktok_shop
"makan di saka bistro bar luar biasa . mulai dari suasana , menu nya , penyajian nya hingga personnel nya dua jempol ke atas humas deh . tidak akan kapok buat balik lagi . di akhir pekan lebih baik reservasi dulu , jarang ada tempat duduk",1,alvin_hanafie
tempat nya nyaman untuk duduk berlama-lama karena penataan dan konsep tempat nya bagus . makanan cukup enak dan harga nya pun cukuplah dikantong . pelayanan nya bagus dan orang nya ramah-ramah .,1,alvin_hanafie
Pasti menang cuma mata najwa yang paling ok RT @Metro_TV: Dukung Mata Najwa menjadi Program TV terbaik http://tl.gd/nnoc2f,1,tweet_tv
"dengan tempat yang lebih luas dan telah dipermodern rasa dan qualitas batagor masih tetap seenak dahulu , meski ambiance otentik nya hilang . ada beberapa makanan soal yang menawarkan masakan lainnya seperti mi ayam , tahu pletok layak dicoba dan lain-lain",1,alvin_hanafie
kasih bintang kecewa jualan tiktok duitnya pas tarik masukin akun susah ganti nomor hp parah rugi jualan tiktok kaya jualan shopee,0,tiktok_shop
"mi avon salah satu resto mi yang sudah lama sekali berdiri , salah satu tempat yang selalu saya ku njungi bila berada di bandung karena rasanya sangat enak , porsi mi avon ini sangat banyak sehingga seporsi nya bisa untuk 2 orang",1,alvin_hanafie
wajah mau berak . kalau sudah keluar isi nya baru ahog yang menyambar . tak lu jok .,0,alvin_hanafie
"mi senang nya enak , paikut nya biasa saja . pesan bubur tapi sudah kehabisan padahal baru jam 9:30 pagi . ruangan cukup pengap karena tidak semua ac dinyalakan . harga kategori medium , tidak murah dan tidak terlalu tinggi .",1,alvin_hanafie
"ozt steak kafe terletak dekat rumah , di daerah taman kopo indah . tempat nya homy , kalau masuk serasa lagi bukan dikota tapi seperti di countryside . menu di sini ala eropa banget , semuanya ada . kalau di sini steak nya berdasarkan gram , mulai dari 150 gram sampai 1000 gram . kalau beramai2 bisa itu memesan 500 gram dibagi 3 jadi lebih hemat . rasanya enak , saus nya mantap .",1,alvin_hanafie
