text,label,source
"Jelek ah jelek Pantas film Dimension tidak pernah dirilis, akting kamu begini ternyata /ga ",0,tweet_film
dana cair saldo upin ipin lulus tkãåââãåââ,0,tiktok_shop
pencairannya,0,tiktok_shop
Media dukung Ahok karena pendapatan iklan dari korporasi juga besar. #ILCtvone,1,tweet_tv
"saya penasaran makan di tempat ini karena banyak membaca rekomendasi di internet . pelayan nya baik , ramah dan tanggap , ketika saya protes karena si pelayan salah mencetak daftar makanan yang kami pesan , dia segera ke kitchen untuk mengganti daftar nya sehingga makanan yang keluar tidak salah . sayang nya rasa makanan di tempat ini biasa saja . daging steak yang disajikan sudah dingin .",0,alvin_hanafie
Saatnya Damai Bersenandung #ILC dan Pemecah Belah Umat Beragama Dimusnahkan,1,tweet_tv
saya sangat menyukai pemandangan di sini yang sangat asri tepat untuk bersantai . terdapat banyak objek di sini mulai dari vila hingga restourant .,1,alvin_hanafie
membantu menumbuhkan ekonomi lokal,1,tiktok_shop
soto ayam nya enak sekali . tempat nya bagus meski sedikit remang-remang . cocok banget kalau mau nongkrong atau datang di tempat ini . rekomendasi,1,alvin_hanafie
promosi kasih diskon potong duitnya wkwkkw tlol harga jual promo modal niat jualan biar untung bikin jualan auto miskin otak promo aplikasi tanggung biaya bebanin konyol,0,tiktok_shop
kalau ke lembang jangan lupa mampir ke sini . dengan menu andalan sate kambing baru lima bulan baliu . sambel nya mantap pedas pakai banget .,1,alvin_hanafie
jokowi masih kalah dengan sby !,0,alvin_hanafie
penjualan bagus sistem retur barang bukti foto barang retur berhenti juta cbd palem pedagang ambil juta melebihi estimasi tugas agen juta mengirim penjual ujung ujungnya paket malingin cbd palem,0,tiktok_shop
"payah pelayanan jne , pakai paket yes tetapi sampai nya 3 hari , kasihan sudah terlalu banyak costumer yang kecewa , saya nya salah pakai jasa ini",0,alvin_hanafie
itu yang biru dari itb ? goblok amat .,0,alvin_hanafie
"jika kw bandung harus datang dan coba nasi bakmoy , nasi lengko , rujak ulek dan lotek nya .",1,alvin_hanafie
"Indonesia Lawyers Club merupakan program talkshow paling ditunggu pemirsa tvOne, yang membahas topik2 terkini #9TAHUNTVONE",1,tweet_tv
"pemandangan sore menjelang malam . sangat luar biasa , ditambah suasana yang menyenangkan dan hawa segar . menjadikan tempat ini sangat nyaman untuk di ku njungi bersama orang orang tercinta . sejenak melupakan kepenatan jakarta . langit yang biru jernih . jauh dari polusi ibukota . sangat membantu menghilangkan kelelahan , makanan nya cukup bervariasi , pelayan nya sangat ramah dan menguasai isi makanan yang kami tanyakan . nilai untuk uang",1,alvin_hanafie
salut,1,alvin_hanafie
"enak , tempat nya bersih nyaman , dan makanan yang disajikan pun bervariasi . selain itu tempat nya yang berada di kota menjadikan tempat istirahat orang-orang yang berbelanja dan pekerja kantoran . harga nya memang mahal tapi setara dengan rasanya",1,alvin_hanafie
aplikasi membantu,1,tiktok_shop
makanan di sini sangat enak . cocok untuk pertemuan kantor atau bersama keluarga besar harga terjangkau,1,alvin_hanafie
"karena lokasi nya yang dekat dengan hotel dan membaca review di tripadvisor , akhirnya kami mencoba makan malam di tempat ini . tempat nya bagus , fine dining , pelayanan nya bintang lima , dan makanan nya enak . sebenarnya kami hendak mencoba xiao long bao , tapi tidak tersedia setelah pukul 14.30 . jadi kami berencana untuk kembali keesokan hari nya .",1,alvin_hanafie
ok,1,tiktok_shop
buat saja patung buddha maitreya . jual saja ke komunis . biar di sembah,0,alvin_hanafie
datang dengan rekan malam menjelang . pilihan duduk di luar dengan pemandangan lampu kota bandung yang ciamik . ditemani steak dan wine,1,alvin_hanafie
aplikasi jelek,0,tiktok_shop
"entah mengapa kalau makan di sini tidak pernah bosen-bosen , makanan pelayanan dan semuanya juga selalu memuaskan",1,alvin_hanafie
Orang miskin semakin miskin klo sekolah melakukan pungutan liar terus,0,tweet_tv
bagud,1,tiktok_shop
"kampung daun , lokasi nya tidak berjauhan dengan the peak , hanya konsep nya sangat berbeda , kampung daun menyediakan pondok-pondok bagi tamu / pengunjung yang akan menikmati sajian di lingkungan yang sangat asri di sepanjang area kepemilikan resto kampung daun , di sini menyediakan makanan / masakan jenis sundanis !",0,alvin_hanafie
"restoran ini merupakan restoran makanan sunda . kalau makan di restoran ini , wajib pesan terong goreng . rasanya enak dan unik . pilihan menu banyak , harga nya oke .",1,alvin_hanafie
oke,1,tiktok_shop
"tanggal 7 kemarin , saya mampir ke restoran ini , membeli 1 porsi kepiting saos singapore dengan harga 205.000 per porsi 1 porsi terdiri dari 3 kepiting , ukuran nya sedang . saos singapore nya pedas , cocok buat yang senang pedas . kita bisa minta kalau tidak ingin terlalu pedas . kepiting nya juga segar . kepiting saos singapore di parit 9 seafood rasanya mantap , bikin ketagihan .",1,alvin_hanafie
"berkunjung ke rumah stroberi bersama teman-teman untuk arisan , suasana nya nyaman dan pelayanan yang cepat dan ramah , makanan enak sesuai dengan harga nya .",1,alvin_hanafie
jadi begini rasanya tidak suka sama orang padahal kenal juga tidak hanya dengan melihat tingkah laku nya,0,alvin_hanafie
"untuk anda yang suka tempat nongkrong yang punya pemandangan alam , sierra dapat menjadi pillihan . makanan nya cukup enak dan pemandangan yang disajikan enak . cocok untuk tempat nongkrong bersama teman dan pasangan",1,alvin_hanafie
deh mana laporan gua tidak diproses proses mengembalikan duit gua pulsa gua kuota gua,0,alvin_hanafie
toko nonaktif nama toko disuruh ajukan surat izin bisnis jualan online rumahan surat izin tolong ajukan banding ganti nama toko blokir,0,tiktok_shop
"indosatcare apa , di dm tidak pernah blues ini paketan yelow kata nya 1000 1 gb kok kepotong nya 10 ribu bagaimana nih ?",0,alvin_hanafie
"baik, kita sudahi saja. hidup terlalu singkat untuk dihabisken dengan menonton film jelek.",0,tweet_film
"pemandangan yang luar biasa dari kafe ini , menyajikan sentuhan cemara dan eksotis nya alam hutan raya bandung . selain itu makanan dan minuman yang terbilang murah banget . keren !",1,alvin_hanafie
"mumpung sedang berjalan-jalan ke bandunh sekalian menyempatkan mencoba batagor yang terenak di kota kembang ini sampai tidak sadar kami memesan lebih banyak dari kapasitas makan kami berdua : bakso tahu goreng , siomay goreng dan batagor kuah , ayam kremes , dan es cendol dan kami masih harus membungkus pulang tahu yun yin pesanan kami akhirnya .",1,alvin_hanafie
"gausah ditungguin guys comeback nya exo , tahu sendiri menunggu itu pekerjaan paling melelahkan dan menyebalkan .",0,alvin_hanafie
"menyantap ikan laut bakar di kota bandung membawa sensasi sendiri . kami sekeluaraga pesan baramundi , baronang dan cumi . di sini semuanya dibakar . rasanya luar biasa dan tidak menguras kantong",1,alvin_hanafie
"Mata Najwa acara sampah, yg cuman memperkeruh suasana. Gue sbg pelajar mending pilih ILC. @MataNajwa @NajwaShihab @Metro_TV",0,tweet_tv
"bakso nya lumayan enak untuk harga rp . 15.000 batagor nya biasa saja . tempat nya sangat ramai , sampai antre untuk masuk makan di sana",1,alvin_hanafie
mantap,1,tiktok_shop
cinta mengikat silaturahmi di hati ... #LunaMaya #hitamputihtrans7 .... https://www.instagram.com/p/BTqszJ3jO9A/,1,tweet_tv
"ini pertama kali kami makan di sini . tempat nya nyaman dan nyaman . kami memesan beberapa macam makanan dan kami puas dengan kualitas makanan nya . enak dan presentasi nya cantik . selama kami di sana , kami dilayani oleh mbak della yang sangat baik dan luar biasa ramah . secara keseluruhan baik kami sangat puas makan malam di sana .",1,alvin_hanafie
saya benci dengan sikap pemerintah yang tidak pernah memikirkan rakyat .,0,alvin_hanafie
susah daftar,0,tiktok_shop
ikutan happy....sukakkk bgt sm nih couple...salah satu pasangan sempurna menurut gw,1,instagram_cyberbullying
ceo - nya go-jek mengeluh terus bawa-bawa cinta produk dalam negeri . menghormati saya turun drastis banget sama orang ini . cengeng .,0,alvin_hanafie
setelah merek saya tidak mampu beli ternyata anda juga mengejek orang sunda dari kampung . lo pikir lo orang paling hebat ?,0,alvin_hanafie
tangkap fadli zon sudah jelas-jelas provokator sana - sini,0,alvin_hanafie
"sampai kapan juga tidak akan mau saya ikut pilkada , calon pemimpin nya bodo semua .",0,alvin_hanafie
enak karena saya dan keluarga pecinta makanan pedas,1,alvin_hanafie
orang-orang seperti dia itu tidak perlu lagi hidup di bangsa ini . usir saja dari indonesia .,0,alvin_hanafie
"suasana makan di alam bebas yang di sekeliling nya terdapat pohon stroberi , makanan yang disajikan , makanan khas sunda seperti nasi tutug oncom , nasi timbel , ikan gurame dan lain-lain",1,alvin_hanafie
i love ya tik tok terima kasih membantu perekonomian,1,tiktok_shop
tik tok shop tutup,0,tiktok_shop
ok,1,tiktok_shop
"menyajikan macam-macam makanan jepang yang segar dengan pelayanan yang muantab : d . disambut dengan senyum manis para pelayan nya , dan suasana , makan yang orang jepang . kalau tanya yang suka makanan jepang dijamin 100 % pasti ingat nya hanamasa .",1,alvin_hanafie
"ikan gurame bakar dan cah kangkung yang disajikan di red s dipo yang saya beli pada saat makan siang pada bulan november 2012 , rasanya lumayan oke , hanya saja cabe pada sambal nya dan sayuran nya seperti : timun , tomat dan kangkung nya juga jeruk pada es jeruk nya terasa kurang segar .",1,alvin_hanafie
"saya berkunjung ke restoran ini sekitar jam 4 sore hari . saya datang bersama 2 orang teman saya , kami mengambil meja makan yang berada di dalam saung . kami memesan nasi tutug oncom , nasi timbel komplit spesial , dan berbagai macam gorengan . restoran ini menyediakan berbagai macam pilihan sambal yang dapat kita ambil sendiri tergantung kepada selera lidah kita .",1,alvin_hanafie
jne luar biasa banget ini yang mengantar paket nya marah marahin gue . tidak tidak lagi anjing pakai jne .,0,alvin_hanafie
"variasi ikan yang ada di tempat ini lumayan complete . harga ikan nya cukup terjangkau ikan ekor kuning / baracuda bakar rp 21.000 per porsi red : exclude nasi . waktu buka nya dari magrib hingga malam hari , lokasi nya persis di depan mbak itb gelap nyawang . menarik .",1,alvin_hanafie
membantu,1,tiktok_shop
membantu ekonomi,1,tiktok_shop
indonesia dan jiwa-jiwa penduduk nya yang bangga . bravo garin ! sinematografi nya mantap . musical score nya keren .,1,alvin_hanafie
"di pagi hari cukup ramai dikunjungi untuk mencicipi batagor maupun somai nya . banyak juga yang membeli beberapa kardus sebagai oleh-oleh seperti saya . jika bingung mengenai lokasi nya , bisa menggunakan taksi saja .",1,alvin_hanafie
"batagor dan siomay kingsley ini tidak mempunyai cabang di tempat lain . makana nya enak , terutama batator dan siomay seta baso nya dan tidak pakai pengawet . dan jika ingin buat oleh-oleh ada paket yang bisa dibawa pulang . dipertahankan lagi kualitas nya .",1,alvin_hanafie
"yang kami sekeluarga pernah dicoba ada 2 giggle box di bandung , yaitu di jalan progo dan mal ciwalk . giggle box di 2 tempat ini nyaman , sejuk , tidak terlalu bising / berisik . pelayan nya juga ramah-ramah . desain interior dan furniture yang selalu jadi kelebihan dari giggle box . tempat favorit itu dilantai 2 , selain lebih pribadi , sofa-sofa nya juga lebih nyaman .",1,alvin_hanafie
baiiik,1,tiktok_shop
"halo kali ini saya mengunjungi makanan pasar paskal , tempat nya menarik karena di luar , pastikan tidak saat hujan mengunjungi tempat ini , dan bawa jaket karena udara kota bandung dingin . untuk makanan nya di sini banyak sekali ragam dan macam makanan dan minuman , tinggal memilih , banyak sekali . saya sih lebih suka untuk makan cemilan cemilan kecil di sini , berkumpul bersama teman-teman .",1,alvin_hanafie
"kemarin kita pesan fried secret mushroom , pasta pesto , monster burger , panacota sama minuman nya juga rasanya oke kok . hebat nya di sini yang datang dari keluarga sampai anak baru besar dan penuh terus pagi siang malam , tempat baru kali ya ? masalah range harga kemarin makan berdua setelah 200 ribu lebih . ya segituanlah . another pilihan tempat kongkow-kongkow lucu di bandung :",1,alvin_hanafie
jelek beda tik tok,0,tiktok_shop
"saya cinta banget produk indonesia . semua tas ku buatan lokal , handmade ! pakai naik juga sudah pakai lokal",1,alvin_hanafie
"untuk makan di sini memang enak dengan keluarga , teman , dan rekan kerja masakan nya enak , banyak varian , dengan cita rasa indonesia",1,alvin_hanafie
"dulu kalau tidak salah ini nama nya lotek siap cie , enak banget rasanya dan harga nya pun tidak murah , selain itu ada biji salak , candil , dan lain-lain yang rasanya mantap banget .",1,alvin_hanafie
"kami ke sana pada saat ada nya live music sabtu malam . nikmat nya makanan khas indonesia ditambah dengan alunan lagu-lagu khas bank indonesia yang mengalun lembut menambah kenikmatan untuk diam di sana berlama-lama . dengan para pelayanan nya yang ramah sungguh feeling homo banget . kami berencana untuk kembali lagi minggu depan dengan teman-teman lainnya , hanya untuk hang out nyaman tempat sangrai .",1,alvin_hanafie
what ! anies mau nyalon jadi presiden ? mending nyalon aja sono ke barbershop dah,0,alvin_hanafie
tiktok shop anjingg saldo akun nonaktifkan,0,tiktok_shop
"interior nya sederhana tempat duduk nya ada 2 macam lesehan dengan tikar dan bangku kayu alat makan nya menggunakan piring dan gelas kaleng seperti zaman dulu . makanan nya sudah matang kita tinggal memilih saja sesuai selera mulai dari ayam goreng bakar , pepes , sayuran terong , gorengan , kue , es goyang dan lain-lain sambal dan lalapan nya juga lengkap betul betul resto masakan sunda yang patut untuk dikunjungi .",1,alvin_hanafie
bagustapi diperpanjang jangka pesanan,1,tiktok_shop
"kalau masalah itu karena apa sangat relatif . ahok memang sudah diincar sejak dulu hanya karena dia beragama kristen , fpi demo saat ahok dilantik dengan tuntutan : tidak mau dipimpin gubernur kafir .",0,alvin_hanafie
"menurut saya lumayan tempat nya , banyak pilihan makanan dan dekat dengan swalayan juga jadi setelah belanja bisa langsung makan",1,alvin_hanafie
aplikasi inidh berkali mendaftar disuruh pakai nomor hp deh coba disuruh pakai email deh coba terdaftar ãåëœëãåëœëãååå,0,tiktok_shop
kira-kira kalau ahok sama riziq di lenyapkan begitu dijamin aman kagak negri ini . kalau dijamin aman kita eksekusi mereka berdua .,0,alvin_hanafie
bagus,1,tiktok_shop
"mi naripan memang mi yang legenda . lokasi nya memang semakin membaik , namun rasanya tidak seenak yang dahulu . harga nya juga sudah terlalu mahal . kualitas pelayanan juga semakin berkurang walau karyawan nya sangat banyak .",1,alvin_hanafie
"rasa bumbu nasi goreng nya tidak seenak dulu lagi , terkesan hambar dan lebih asin . perlu ada pengontrol kualitas rasa agar kualitas tetap terjaga .",0,alvin_hanafie
kesini biaya admin penjual nyaman jualan tiktok shop kali dikaji ulang keputusan penjual berpindah haluan jualan market place,0,tiktok_shop
setiap ke sini pasti pesan kangkung hotplate sapi nya . rasanya paling enak se - bandung . udang kipas nya berminyak tapi enak . sayang tempat nya agak kotor dan susah parkir . puyunghai nya juga lumayan enak .,1,alvin_hanafie
suku lo apa sih ? bisa apa sih lo ?,0,alvin_hanafie
salah satu restoran terburuk yang pernah saya datangi . pelayanan nya payah harga nya terlalu mahal untuk masakan yang tidak enak,0,alvin_hanafie
