text,label,source
"mi rica nya sangat pedas , siapkan perut anda . porsi nya cukup untuk 1 orang , jadi tidak terbuang . ada juga menu yang tidak pedas . di luar restoran biasanya ada tukang es krim durian yang enak .",1,alvin_hanafie
"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",1,alvin_hanafie
"selain rasanya mengesankan , harga nya pun relatif terjangkau . menu nya ada makanan barat dan indonesia , yang paling saya suka pizza nya . harus harus harus dikunjungi kalau ke bandung !",1,alvin_hanafie
ngancem,0,alvin_hanafie
"ini jne kalau kerja yang benar dong , masa status nya delivered sedangkan barang belum diterima , kacau !",0,alvin_hanafie
aplikasi ribet,0,tiktok_shop
"menikmati makan larut malam dengan menu paket dua ayam prosperity burger , dengan promo triliun - cash jadi lebih hemat 20 %:",1,alvin_hanafie
"hati-hati , ini adalah trik mereka untuk menutupi korupsi mereka .",0,alvin_hanafie
"setelah beberapa kali mencoba tempat-tempat makan lain , kami sekeluarga tetap kembali ke sini karena hampir semua makanan di menu nya enak-enak , baik menu steak nya maupun menu breakfast nya . tempat nya yang nyaman dan santai membuat kami betah bersama-bersama . sayang , pelayanan nya masih perlu ditingkatkan dan kesediaan pesanan sangat lama keluar nya . semoga bisa menjadi lebih baik di kemudian hari !",1,alvin_hanafie
 <USERNAME> saya mah lihat yg terlihat jelas.. bukan main prasangka kayak elu.elu itu haters kayak dukun...dukun titisan dajjal .. sok Pinter tapi otak kosong?????? sorry ye.. gue bala Nabi Muhammad yg percaya klo udh ditunjukkin 4 saksi Dan bukti.. klo,0,instagram_cyberbullying
"tempat untuk rekreasi keluarga maupun bersama teman , melihat indah nya alam terbuka dengan udara yang sejuk",1,alvin_hanafie
biadab,0,alvin_hanafie
"kualitas makanan di valley sangat tidak sebanding dengan harga nya . terakhir ke valley tahun 2010 harga nya masih agak wajar , sekarang awal 2016 harga nya sudah di luar wajar . menu andalan nya zupa zupa sup . saat 2010 harga nya masih 27.500 sebelum pajak dan pelayanan . sekarang 52.500 sebelum pajak dan pelayanan . menu main course ayam dipukul rata 147.500 dan rasanya tidak enak .",0,alvin_hanafie
"lokasi tempat makan ini di lorong yang sempit sehingga mobil tidak bisa masuk . jam buka nya hanya sampai sore . saat pertama mencari nya malam hari ternyata tutup . tidak ada papan nama besar sehingga mirip rumah biasa hanya ada kursi dan meja nya . bakmoi nya memang moi . enak , kuah nya segar dengan rasa melebihi ekspektasi . sudah lama saya tidak makan bakmoi dan sudah jarang yang menjual nya .",1,alvin_hanafie
"percuma banyak promo , tetapi jaringan payah",0,alvin_hanafie
bermanfaat,1,tiktok_shop
"the peak berlokasi di dekat lembang , dataran tinggi di bandung yang sejuk dan lokasi yang sangat baik namun jalan untuk mencapai tempat ini sangat berkelok disertai tikungan tajam nan curam , tidak disarankan untuk berkendara saat hujan dan malam hari . di the peak terdapat restoran dengan pemandangan kota bandung yang indah dari perbukitan , harga makanan yang sangat mahal dan sangat tidak sesuai .",0,alvin_hanafie
bestlah,1,tiktok_shop
"benar benar ayam goreng yang gurih dan membuat saya ketagihan , sambal yang pedas membuat sensasi makan lebih mantap dengan nasi hangat dan es teh manis",1,alvin_hanafie
tempat nya asik banget buat nongkrong bareng teman atau keluarga . suasana nya romantis juga buat pacaran . sangat bagus pelayanan . dilayani oleh mas agus . favorit !,1,alvin_hanafie
"tempat nya di daerah dago atas sehingga cukup jauh namun hal tersebut wotu untuk tempat nya yang nyaman , udara nya sejuk dan pemandangan nya bagus bisa melihat lampu-lampu kota bandung di malam hari . mengenai harga makanan memang termasuk tempat makan yang tidak murah hehe karena porsi nya juga lumayan besar . menu makanan nya bervariasi mulai dari sate bali sampai salad juga ada . rekomendasi buat yang suka .",1,alvin_hanafie
Nonton #kickandy. Menginspirasi sekali,1,tweet_tv
ecommerce kebijakan buruk,0,tiktok_shop
"warung ini terbilang unik karena berada di mal tetapi konsep nya warung banget . dipenuhi dengan pajangan-pajangan tradisional seperti kaleng kerupuk , cangkir , botol yang kuno membuat warung ini beda dengan yang lain . menu makanan kebanyakan tradisional , saya mencoba mi kocok nya tetapi kecewa karena rasanya tidak enak biasa banget .",0,alvin_hanafie
bakmoy favorit kami sekeluarga . rasanya gurih dan super enak . ditemani dengan es jeruk dan kerupuk putih . super yummy deh . harga sangat terjangkau . lokasi masuk gang kecil tapi mudah ditemukan karena banyak orang yang tahu di lokasi nya . rekomendasi tempat .,1,alvin_hanafie
"lokasi nya strategis , parkir tapi agak susah . harga makanan minuman nya juga cukup mahal menurut saya . tapi , sesuai dengan porsi yang diberikan . saya suka vanilla milkshake nya , manis , enak .",1,alvin_hanafie
mantap,1,tiktok_shop
"bagaimana pun netijen menghina prabowo , beliau tidak akan dendam atau membalas dengan perlakuan yang sama . itulah kenapa saya sangat mengagumi beliau .",1,alvin_hanafie
"rumah payung terkenal dengan restoran yang selain menyajikan pemandangan khas dago pakar resort , live musik , juga makanan yang enak . mereka punya bebek peking yang enak , gurame gurih , sate maranggi yang enak dan steak khas rumah payung yang harus anda coba . saya merekomendasikan minuman sehat nona hijau . enak , segar dam sehat ! selain resto , rumah payung juga memiliki penginapan .",1,alvin_hanafie
ok,1,tiktok_shop
"Salfok ke mukanya, sumpah jelek... Oplas apaan model begitu... Failed!!!",0,instagram_cyberbullying
Barakallah dengan cucu2 yg cantik dan ganteng ... semoga menjadi anak yg sholeh dan sholeha ... menjadi kebanggaan kelg...????,1,instagram_cyberbullying
jualan shopee bukalapak tokopedia tiktok shop pencairan nunggu kerja membagongkan skip,0,tiktok_shop
aplikasi jelek,0,tiktok_shop
"hanamasa sudah ada sejak zaman saya kuliah letak nya waktu itu di depan bip jalan merdeka , ala kamu bisa makan ambil sendiri , masak sendiri , mantap rasanya .",1,alvin_hanafie
edit aneh akun lupa sandi bnerin susahnya ampunãåëœâ ajukan banding kirim ktp berulang kali slow respond cs kesal ya berat asli system selisih perbarui sesuai beli beratnya selisih batal aplikasi memudahkan msalahnya dana pencairan cairnyabikin kesal,0,tiktok_shop
"paskal foodcourt di bandung ini sebetulnya cukup menarik juga , karena berbagai kuliner indonesia , khusus nya bandung tersedia di tempat ini , seperti batagor riri . namun sayang , mungkin karena terlalu menarik , jadi jumlah pengunjung rasanya melebihi kapasitas tempat yang tersedia , jadi terkesan sesak",1,alvin_hanafie
"untuk makanan sunda beragam hanya saja minyak terlalu banyak , gurame goreng tidak enak karena tidak digoreng garing . juice yang ditawarkan terlalu banyak air dan kurang segar",0,alvin_hanafie
teman-teman mari bergabung di bandara eltari kampung untuk mengusir ini manusia biadab dong dari tanah flobamora . jangan hanya habis di aduh dan kasihan saja .,0,alvin_hanafie
tiktok keren,1,tiktok_shop
bagus,1,tiktok_shop
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",1,alvin_hanafie
"tempat makan yang sangat romantis apalagi bila malam hari . suasana nya sangat dingin , makanan nya pun enak rasanya , poko nya direkomendasikanlah buat dikunjungin dengan pasangan .",1,alvin_hanafie
bagus,1,tiktok_shop
"makan siang yang memuaskan . menu dengan buffet system , rasa enak dengan penyajian yang uni juga cara menikmati nya dengan makan langsung beralaskan daun pisang . sensasional . mencoba menu tutut yang dimasak kuning dan jengkol crispy , it s incredible but quite yummy . rekomendasi .",1,alvin_hanafie
pencairan dana,0,tiktok_shop
"baru selesai nonton film GOAL 3, ternyata penurunan kualitas film nya drastis parah.",0,tweet_film
"bila anda mencari tempat nongkrong yang luar biasa di bandung , mungkin golden monkey bisa menjadi salah satu pilihan . berlokasi di daerah dago yang sejuk dengan menu yang variatif",1,alvin_hanafie
tiktok seller center kemudahan penjual pembeli,1,tiktok_shop
"ulasan singkat : tipe mal : makan malam . buffett . lokasi : akses jalan sangat buruk . hanya terdiri dari 2 jalur sempit , dan jika memakai bus ke lokasi , pengemudi wajib memiliki skill tinggi untuk melewati jalanan menuju lokasi . harga akses per bus 50 ribu menurut saya sangat tidak masuk akal . pemandangan : tidak banyak pemandangan yang tersedia karena terhalang perbukitan sekitar .",1,alvin_hanafie
jokowi sukses membuat rakyat nya percaya dengan kepemimpinan nya,1,alvin_hanafie
Yang bikin selalu rindu kalau jauh dari nya... #hitamputihtrans7,1,tweet_tv
"wajar gua ngomel semalam , kan gua cemburu melihat lu pernah foto sama kami lecis",0,alvin_hanafie
"ayam penyet bu turis , di jalan braga bandung , wow ayam nya eunakkkk dn sambal nya untuk ukuran saya cukup pedas nya . pelayanan juga okok . saya sering-sering ke bu turis .",1,alvin_hanafie
"ingin kuliner tahu yang enak di sini tempat nya , kata saudara yang tinggal di bandung . ternyata ya sih enak juga . hanya piring dan sendok nya tidak seperti biasanya . dan harga nya tidak mahal murah banget rasa tahu nya khas sekali enak . okelah mau pulang bungkus .",1,alvin_hanafie
"kopi adalah kesukaan saya , karena itu kedai kopi adalah salah satu tujuan saat wisata . kopi progo tempat nya asik , rasa kopi lumayan , tidak terlalu istimewa tapi okelah . makanan enak , dan hampir semua harga terjangkau , dan cenderung ke murah . cocok buat kantong mahasiswa .",1,alvin_hanafie
mudah berkelas,1,tiktok_shop
puas,1,alvin_hanafie
kacamata patah galau juga,0,alvin_hanafie
ga bakal gua nonton film setan indonesia thur. mengecewakan semua. murahan cuma ngandelin sex,0,tweet_film
"sudah tiga kali kami sekeluarga ke rumah makan ini . alasan nya sederhana , cukup dekat dengan rumah mertua di buah batu . keunggulan resto ini adalah tempat nya besar , ada kolam ikan dan tempat bermain anak , juga taman yang hijau . juga ada tempat pertemuan besar untuk reuni dengan sound system . tempat parkir nya cukup luas . makanan nya cukup standar masakan sunda .",1,alvin_hanafie
sumpah muka langsung kinclong banget tiap sekali cuci muka pakai garnier biru,1,alvin_hanafie
"tempat ini bagus jika dikunjungi pada malam hari . roti bakar nya di dekat pasar simpang sangat enak . selain itu banyak jajanan atau makanan khas selera mahasiswa yang banyak berjajar di sisi jalan simpang dago . bagi para alumni itb , tempat ini tentu saja menjadi kenangan yang wajib dikunjungi jika pergi ke bandung .",1,alvin_hanafie
parah tiktok,0,tiktok_shop
login,0,tiktok_shop
"pemandangan nya bagus , nyaman , adem . pelayanan juga ramah cukup cepat . makanan enak , lupa menu yang dipesan tapi semuanya enak delicious deh pokok nya . kebetulan berkunjung pas sesaat setelah hujan , jadi ya dingin-dingin gitu deh . tersedia mainan jumper binatang untuk anak-anak sembari menunggu , lumayan bikin senang kedua balita ku .",1,alvin_hanafie
dari dulu kagak dipanggil-panggil . bermimpi aja lo jancok,0,alvin_hanafie
"setuju makin naik fase wajar kalau tiket naik . tapi . harga dasar di saat fase penyisihan sudah kemahalan . coba bandingkan harga menonton di malaysia , thailand .",0,alvin_hanafie
partai indonesia semua tidak bisa dipercaya lagi . penghasil kader yang tidak becus .,0,alvin_hanafie
"saya beberapa kali memilih tempat ini sebagai pertemuan poin dengan teman-teman untuk makan siang dan malam karena lokasi nya yang strategis , tempat parkir yang cukup luas , pilihan makanan yang cukup banyak dan kualitas nya yang enak dengan harga yang menengah . hampir kecewa tidak mendapat kursi di area non merokok , tapi karena jarak antar meja di smoking area cukup berjauhan jadi tidak masalah .",1,alvin_hanafie
top,1,tiktok_shop
condet itu biasalah betawi masih primitif,0,alvin_hanafie
"nah iya , sumpah agak kecewa juga banyak army yang tutup mata sama masalah ini . sudah tutup mata terus ngejudge begitu saja , bingung deh .",0,alvin_hanafie
"waktu kami datang kami dalam daftar tunggu , walau banyak tersedia kursi kosong , mungkin beberapa tidak terpakai , namun staf tetap ramah walau ada beberapa pelanggan yang tidak senang dengan menunggu sambil melihat banyak kursi yang kosong . order makanan di belakang restoran , dan menu nya lumayan enak bagi kami . ini kunjungan kedua kami , dan satu hal yang mengingatkan kami adalah penjual balon .",1,alvin_hanafie
iya itu jelas . tapi enggak tahu . rasanya lebih takut di ketinggian . lebih takut melihat bawah apalagi laut . iya sih saya penakut memang,0,alvin_hanafie
"tempat nya nyaman banget buat makan siang , apalagi makan malam . pemandangan nya keren , makanan enak , harga juga sepadan . satu lagi resto yang harus dicoba masakan sunda nya . pertama x datang sama teman-teman , kedua , ketiga , sampai ke empat sama keluarga . tiap ke bandung pasti diusahakan mampir sini .",1,alvin_hanafie
bagus top,1,tiktok_shop
makanan nya enak saya sempat beli spaghetti sama pizza . dan it tidak mengecewakan . enak keju nya berasa,1,alvin_hanafie
pala lo peang polri berjihad . dasar cebong bodo,0,alvin_hanafie
mudah ai deskrepsi,0,tiktok_shop
bubur ayam di bandung ini enak . cukup terkenal dan tidak kalah dengan bubur ayam lainnya yang terkenal seperti bubur otong dan bubur gibas . bubur hamid ini terkenal dan terletak di jalan merdeka no 27 di makanan cepat saji merdeka,1,alvin_hanafie
"restoran di padma hotel termasuk salah satu tempat yang nyaman dan indah dengan pemandangan bukit , lembah dan pepohonan yang hijau . sehingga bisa menikmati makanan dengan suasana yang berbeda . makanan di sini cukup bervariasi dan banyak pilihan tidak beda jauh dengan restoran-restoran lain di bandung , tapi di sini ada menu pilihan tradisional yang membuat anda bisa merasakan khas makanan yang berbeda sambil menikmati alam .",1,alvin_hanafie
barang rapi cepat,1,tiktok_shop
"rumah makan ini terkenal dengan kepiting nya , pelayanna nya lumayan tempat nya bersih mudah temukan lokasi nya .",1,alvin_hanafie
ngobrol bakal nyaman banget karena suasana nya yang dapat menciptakan ketenangan walaupun ramai dengan orang lain .,1,alvin_hanafie
"resto ini menu pilihan nya beragam . makanan indonesia , ataupun makanan barat yang populer bisa menjadi pilihan . jika mengajak anak-anak , di sini ada area bermain . tersedia juga tempat duduk untuk balita . ada area teras merokok area dan dalam ruangan nonmerokok area .",1,alvin_hanafie
"rocky itu mulut sampah , dimata nya semua salah . cuma pemikiran nya dia saja yang benar .",0,alvin_hanafie
mantap,1,tiktok_shop
halo tiktok seller produk diblokir mengikuti prosedur barang laku diblokir alasan masuk akal masuk akal merugikan penjual bayar promosi mahal mahal blokiran produk produk dimohon kebijakannya chat customer service bilang bantu hasilnya nihil respon lambat mohon bantuannya,0,tiktok_shop
demi allah saya sebagai warga nu berharap secepatnya bubarkan panser yang bikin marah umat islam,0,alvin_hanafie
"dulu gojek murah , tapi sekarang woooooow mahal nya",0,alvin_hanafie
"setahun yang lalu saya berkunjung ke bandung dalam rangka liburan keluarga , kami rombongan sekitar 10 orang , dengan anak-anak kami yang masih balita . ada satu kendala kami dalam mencari santapan makan malam bersama yaitu restoran yang mampu menampung kami 10 orang 1 meja dengan kondisi makan bersama atau makan keluarga , akhirnya kami putuskan untuk mencoba restoran ini . dan ternyata kami tidak salah pilih . selain tempat nya nyaman , rasa makanan nya pun menjanjikan .",1,alvin_hanafie
"saya salah satu penggila mi , dan yang ini benar-benar enak ! mie nya kecil-kecil gitu dan gurih selalu pesan yang asin lalu karena saya bisa makan babi , saya selalu minta tambahan ini . anak saya yang baru 1,5 tahun bisa habis setengah mangkok !",1,alvin_hanafie
